composition_x,target_temperature_k,reference_temperature_k,laurenti_minus_hansen_thermal_shift_mev,d_separation_dx_mev_per_composition,sigma_separation_from_sigma_x_0p003_mev,sigma_total_assuming_3mev_each_edge_mev,nominal_separation_sigma,interpretation
0.500,77,2,0.219,33.742,0.101,4.244,0.052,null_control
0.500,150,2,0.519,47.984,0.144,4.245,0.122,null_control
0.500,300,2,1.174,69.473,0.208,4.248,0.276,null_control
0.550,77,2,2.038,38.976,0.117,4.244,0.480,weak
0.550,150,2,3.180,58.371,0.175,4.246,0.749,weak
0.550,300,2,5.151,89.509,0.269,4.251,1.212,weak
0.620,77,2,5.004,45.631,0.137,4.245,1.179,weak
0.620,150,2,7.751,72.052,0.216,4.248,1.825,moderate
0.620,300,2,12.371,116.602,0.350,4.257,2.906,moderate
0.710,77,2,9.459,53.189,0.160,4.246,2.228,moderate
0.710,150,2,14.977,88.297,0.265,4.251,3.523,strong
0.710,300,2,24.376,149.876,0.450,4.266,5.713,strong
0.805,77,2,14.849,60.142,0.180,4.246,3.497,strong
0.805,150,2,24.122,103.975,0.312,4.254,5.670,strong
0.805,300,2,40.211,183.213,0.550,4.278,9.399,decisive
0.925,77,2,22.531,67.685,0.203,4.247,5.305,strong
0.925,150,2,37.693,121.881,0.366,4.258,8.851,decisive
0.925,300,2,64.604,222.890,0.669,4.295,15.042,decisive
0.955,77,2,24.588,69.386,0.208,4.248,5.788,strong
0.955,150,2,41.412,126.058,0.378,4.259,9.722,decisive
0.955,300,2,71.434,232.410,0.697,4.300,16.614,decisive
0.970,77,2,25.635,70.211,0.211,4.248,6.035,strong
0.970,150,2,43.318,128.105,0.384,4.260,10.169,decisive
0.970,300,2,74.955,237.112,0.711,4.302,17.424,decisive
1.000,77,2,27.765,71.813,0.215,4.248,6.536,strong_endpoint
1.000,150,2,47.222,132.117,0.396,4.261,11.082,decisive_endpoint
1.000,300,2,82.208,246.403,0.739,4.307,19.089,decisive_endpoint
