x,reference_temperature_k,edge_sigma_per_point_mev,digitization_sigma_per_point_mev,composition_sigma,target_z,minimum_temperature_k,threshold_separation_mev,threshold_total_sigma_mev,threshold_z_score,separation_at_300k_mev,composition_sigma_at_300k_mev,total_sigma_at_300k_mev,z_score_at_300k
0.5,2.0,3.0,0.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,1.174039457552567,0.20841819876604717,4.247756836917207,0.27639045798219974
0.55,2.0,3.0,0.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,5.15102968813963,0.26852842421321016,4.251130145574283,1.2116847783411675
0.62,2.0,3.0,0.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,12.371323412961877,0.34980652049987343,4.257037068406173,2.9060877822221265
0.71,2.0,3.0,0.0,0.003,3.0,119,12.786118689324887,4.248474409688711,3.009578840857779,24.37563668446363,0.4496289665922859,4.266399677432816,5.713397367199073
0.805,2.0,3.0,0.0,0.003,3.0,63,12.764312792467036,4.245368218526716,3.0066444500064304,40.211411001190186,0.5496390198311828,4.278095727320858,9.39937148773724
0.925,2.0,3.0,0.0,0.003,3.0,39,12.864758104198293,4.244006593920133,3.0312766532050284,64.6037347038817,0.6686704141389831,4.295011073646353,15.041575818111875
0.955,2.0,3.0,0.0,0.003,3.0,36,12.999873508559467,4.243846504071029,3.063228958938306,71.43362080975946,0.6972294677609624,4.299549852102453,16.614209223514145
0.97,2.0,3.0,0.0,0.003,3.0,34,12.833253765508701,4.243732610815681,3.0240486247417087,74.95508260430329,0.7113362253563514,4.30185997279133,17.4238778292143
0.5,2.0,3.0,1.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,1.174039457552567,0.20841819876604717,4.476989853191191,0.2622385790567994
0.55,2.0,3.0,1.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,5.15102968813963,0.26852842421321016,4.480190566773966,1.1497345060142639
0.62,2.0,3.0,1.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,12.371323412961877,0.34980652049987343,4.485795871613446,2.757888180166382
0.71,2.0,3.0,1.0,0.003,3.0,128,13.439130527699849,4.47831260387649,3.0009362267535207,24.37563668446363,0.4496289665922859,4.494681991820873,5.423217199530647
0.805,2.0,3.0,1.0,0.003,3.0,68,13.527270930832946,4.475084503122837,3.022796758674221,40.211411001190186,0.5496390198311828,4.505785508889764,8.924395296192955
0.925,2.0,3.0,1.0,0.003,3.0,41,13.432631745692314,4.473563183711181,3.002669503943133,64.6037347038817,0.6686704141389831,4.52184919283525,14.287016649348809
