observation_id,specimen_id,composition_group_id,modality,measurement_class,temperature_k,composition_x_reported,composition_accuracy_x,composition_interval_lower,composition_interval_upper,composition_interval_interpretation,observed_gap_ev,model,model_domain_status,nominal_prediction_ev,nominal_residual_mev,prediction_interval_min_ev,prediction_interval_max_ev,residual_interval_min_mev,residual_interval_max_mev,minimum_absolute_residual_mev,zero_residual_reachable,fitted_parameters
camassel1988_mct48_reflectivity,camassel1988_mct48,camassel1988_mct48,reflectivity,reflectivity_exciton_polariton_gap,2.0,1.0,0.005,0.995,1.0,deterministic_source_accuracy_envelope_not_probability_distribution,1.606,hansen_1982,cdte_endpoint,1.64893,-42.93,1.634952746,1.64893,-42.93,-28.952746,28.952746,False,0
camassel1988_mct48_reflectivity,camassel1988_mct48,camassel1988_mct48,reflectivity,reflectivity_exciton_polariton_gap,2.0,1.0,0.005,0.995,1.0,deterministic_source_accuracy_envelope_not_probability_distribution,1.606,laurenti_1990,source_lineage_dependent_not_heldout,1.605983891,0.016109046,1.595782214,1.605983891,0.016109046,10.217785822,0.016109046,False,0
camassel1988_mct48_reflectivity,camassel1988_mct48,camassel1988_mct48,reflectivity,reflectivity_exciton_polariton_gap,2.0,1.0,0.005,0.995,1.0,deterministic_source_accuracy_envelope_not_probability_distribution,1.606,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;cdte_endpoint,1.649985659,-43.985658673,1.635997848,1.649985659,-43.985658673,-29.997848087,29.997848087,False,0
camassel1988_mct83_reflectivity,camassel1988_mct83,camassel1988_mct83,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.97,0.005,0.965,0.975,deterministic_source_accuracy_envelope_not_probability_distribution,1.5405,hansen_1982,conjectural_high_x_extrapolation,1.566309136,-25.809136,1.552824578,1.57987425,-39.37425,-12.324578,12.324578,False,0
camassel1988_mct83_reflectivity,camassel1988_mct83,camassel1988_mct83,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.97,0.005,0.965,0.975,deterministic_source_accuracy_envelope_not_probability_distribution,1.5405,laurenti_1990,source_lineage_dependent_not_heldout,1.544872856,-4.37285587,1.534710789,1.555041524,-14.541524048,5.789210523,0.0,True,0
camassel1988_mct83_reflectivity,camassel1988_mct83,camassel1988_mct83,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.97,0.005,0.965,0.975,deterministic_source_accuracy_envelope_not_probability_distribution,1.5405,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.567301455,-26.801455153,1.553806341,1.580877126,-40.37712574,-13.306340566,13.306340566,False,0
camassel1988_bulk_reflectivity,camassel1988_bulk,camassel1988_bulk,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.955,0.005,0.95,0.96,deterministic_source_accuracy_envelope_not_probability_distribution,1.5079,hansen_1982,conjectural_high_x_extrapolation,1.526094634,-18.194634,1.512848,1.539419952,-31.519952,-4.948,4.948,False,0
camassel1988_bulk_reflectivity,camassel1988_bulk,camassel1988_bulk,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.955,0.005,0.95,0.96,deterministic_source_accuracy_envelope_not_probability_distribution,1.5079,laurenti_1990,source_lineage_dependent_not_heldout,1.514406462,-6.506462146,1.504264201,1.524555325,-16.655324895,3.635798745,0.0,True,0
camassel1988_bulk_reflectivity,camassel1988_bulk,camassel1988_bulk,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.955,0.005,0.95,0.96,deterministic_source_accuracy_envelope_not_probability_distribution,1.5079,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.527055283,-19.155283393,1.513798093,1.540391158,-32.49115798,-5.898092806,5.898092806,False,0
camassel1988_mct51_reflectivity,camassel1988_mct51,camassel1988_mct51,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.925,0.005,0.92,0.93,deterministic_source_accuracy_envelope_not_probability_distribution,1.4498,hansen_1982,conjectural_high_x_extrapolation,1.44777325,2.02675,1.434985616,1.460635824,-10.835824,14.814384,0.0,True,0
camassel1988_mct51_reflectivity,camassel1988_mct51,camassel1988_mct51,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.925,0.005,0.92,0.93,deterministic_source_accuracy_envelope_not_probability_distribution,1.4498,laurenti_1990,source_lineage_dependent_not_heldout,1.453651926,-3.851925535,1.443549276,1.463761177,-13.961176762,6.250723681,0.0,True,0
camassel1988_mct51_reflectivity,camassel1988_mct51,camassel1988_mct51,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.925,0.005,0.92,0.93,deterministic_source_accuracy_envelope_not_probability_distribution,1.4498,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.44867056,1.129440128,1.435872369,1.46154369,-11.743690459,13.927630714,0.0,True,0
camassel1988_mct49_reflectivity,camassel1988_mct49,camassel1988_mct49,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.352,hansen_1982,conjectural_high_x_extrapolation,1.335307504,16.692496,1.32316625,1.347518082,4.481918,28.83375,4.481918,False,0
camassel1988_mct49_reflectivity,camassel1988_mct49,camassel1988_mct49,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.352,laurenti_1990,source_lineage_dependent_not_heldout,1.362965758,-10.965758377,1.352922529,1.37301559,-21.015590479,-0.922528552,0.922528552,False,0
camassel1988_mct49_reflectivity,camassel1988_mct49,camassel1988_mct49,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.352,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.336109805,15.890195408,1.323957994,1.348330939,3.669060821,28.042005995,3.669060821,False,0
camassel1988_mct47_reflectivity,camassel1988_mct47,camassel1988_mct47,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.1325,hansen_1982,conjectural_high_x_extrapolation,1.104824064,27.675936,1.09393825,1.115766722,16.733278,38.56175,16.733278,False,0
camassel1988_mct47_reflectivity,camassel1988_mct47,camassel1988_mct47,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.1325,laurenti_1990,source_lineage_dependent_not_heldout,1.163355641,-30.855640884,1.153444464,1.173273421,-40.773420601,-20.944464219,20.944464219,False,0
camassel1988_mct47_reflectivity,camassel1988_mct47,camassel1988_mct47,reflectivity,reflectivity_exciton_polariton_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.1325,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.105415233,27.084767143,1.094518862,1.116368447,16.131552556,37.98113773,16.131552556,False,0
camassel1988_mct49_absorption,camassel1988_mct49,camassel1988_mct49,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.35,hansen_1982,conjectural_high_x_extrapolation,1.335307504,14.692496,1.32316625,1.347518082,2.481918,26.83375,2.481918,False,0
camassel1988_mct49_absorption,camassel1988_mct49,camassel1988_mct49,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.35,laurenti_1990,source_lineage_dependent_not_heldout,1.362965758,-12.965758377,1.352922529,1.37301559,-23.015590479,-2.922528552,2.922528552,False,0
camassel1988_mct49_absorption,camassel1988_mct49,camassel1988_mct49,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.88,0.005,0.875,0.885,deterministic_source_accuracy_envelope_not_probability_distribution,1.35,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.336109805,13.890195408,1.323957994,1.348330939,1.669060821,26.042005995,1.669060821,False,0
camassel1988_mct47_absorption,camassel1988_mct47,camassel1988_mct47,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.15,hansen_1982,conjectural_high_x_extrapolation,1.104824064,45.175936,1.09393825,1.115766722,34.233278,56.06175,34.233278,False,0
camassel1988_mct47_absorption,camassel1988_mct47,camassel1988_mct47,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.15,laurenti_1990,source_lineage_dependent_not_heldout,1.163355641,-13.355640884,1.153444464,1.173273421,-23.273420601,-3.444464219,3.444464219,False,0
camassel1988_mct47_absorption,camassel1988_mct47,camassel1988_mct47,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.78,0.005,0.775,0.785,deterministic_source_accuracy_envelope_not_probability_distribution,1.15,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,1.105415233,44.584767143,1.094518862,1.116368447,33.631552556,55.48113773,33.631552556,False,0
camassel1988_mct56_absorption,camassel1988_mct56,camassel1988_mct56,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,hansen_1982,conjectural_high_x_extrapolation,0.957311552,61.688448,0.947156034,0.967515178,51.484822,71.843966,51.484822,False,0
camassel1988_mct56_absorption,camassel1988_mct56,camassel1988_mct56,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,laurenti_1990,source_lineage_dependent_not_heldout,1.025200068,-6.200068436,1.01538134,1.035025401,-16.025400699,3.618660007,0.0,True,0
camassel1988_mct56_absorption,camassel1988_mct56,camassel1988_mct56,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,0.957754929,61.245071357,0.947588854,0.967969111,51.03088877,71.411145944,51.03088877,False,0
camassel1988_mct61_absorption,camassel1988_mct61,camassel1988_mct61,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,hansen_1982,conjectural_high_x_extrapolation,0.957311552,61.688448,0.947156034,0.967515178,51.484822,71.843966,51.484822,False,0
camassel1988_mct61_absorption,camassel1988_mct61,camassel1988_mct61,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,laurenti_1990,source_lineage_dependent_not_heldout,1.025200068,-6.200068436,1.01538134,1.035025401,-16.025400699,3.618660007,0.0,True,0
camassel1988_mct61_absorption,camassel1988_mct61,camassel1988_mct61,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.71,0.005,0.705,0.715,deterministic_source_accuracy_envelope_not_probability_distribution,1.019,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;conjectural_high_x_extrapolation,0.957754929,61.245071357,0.947588854,0.967969111,51.03088877,71.411145944,51.03088877,False,0
camassel1988_mct31_absorption,camassel1988_mct31,camassel1988_mct31,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.62,0.005,0.615,0.625,deterministic_source_accuracy_envelope_not_probability_distribution,0.8675,hansen_1982,near_boundary_extrapolation,0.781268096,86.231904,0.771871818,0.79070125,76.79875,95.628182,76.79875,False,0
camassel1988_mct31_absorption,camassel1988_mct31,camassel1988_mct31,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.62,0.005,0.615,0.625,deterministic_source_accuracy_envelope_not_probability_distribution,0.8675,laurenti_1990,source_lineage_dependent_not_heldout,0.849473409,18.026590781,0.839773562,0.859179862,8.320138418,27.726437909,8.320138418,False,0
camassel1988_mct31_absorption,camassel1988_mct31,camassel1988_mct31,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.62,0.005,0.615,0.625,deterministic_source_accuracy_envelope_not_probability_distribution,0.8675,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;near_boundary_extrapolation,0.781521454,85.978545918,0.772114619,0.790965165,76.534835332,95.385380505,76.534835332,False,0
camassel1988_mct67_absorption,camassel1988_mct67,camassel1988_mct67,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.55,0.005,0.545,0.555,deterministic_source_accuracy_envelope_not_probability_distribution,0.701,hansen_1982,within_declared_composition_evidence,0.652792,48.208,0.643846466,0.661765674,39.234326,57.153534,39.234326,False,0
camassel1988_mct67_absorption,camassel1988_mct67,camassel1988_mct67,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.55,0.005,0.545,0.555,deterministic_source_accuracy_envelope_not_probability_distribution,0.701,laurenti_1990,source_lineage_dependent_not_heldout,0.714276674,-13.276674032,0.704669312,0.723890643,-22.890643207,-3.669311718,3.669311718,False,0
camassel1988_mct67_absorption,camassel1988_mct67,camassel1988_mct67,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.55,0.005,0.545,0.555,deterministic_source_accuracy_envelope_not_probability_distribution,0.701,provisional_hansen_pade,provisional_thermal_reparameterization_inherits_hansen_static_law;within_declared_composition_evidence,0.652897566,48.102434133,0.643941475,0.661881796,39.118203546,57.058524719,39.118203546,False,0
camassel1988_mct68_absorption,camassel1988_mct68,camassel1988_mct68,absorption_derivative,absorption_derivative_excitonic_gap,2.0,0.5,0.005,0.495,0.505,deterministic_source_accuracy_envelope_not_probability_distribution,0.628,hansen_1982,within_declared_composition_evidence,0.5645,63.5,0.555801546,0.573220354,54.779646,72.198454,54.779646,False,0
